premise,hypothesis,Explanation_1,label
Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,The to go packages may not be from lunch.,neutral
Two women are embracing while holding to go packages.,Two woman are holding packages.,Saying the two women are holding packages is a way to paraphrase that the packages they are holding are to go packages.,entailment
Two women are embracing while holding to go packages.,The men are fighting outside a deli.,In the first sentence there is an action of affection between women while on the second sentence there is a fight between men.,contradiction
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,Young children are kids. Jerseys with number 9 and 2 are numbered jerseys.,entailment
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,Two kids in jerseys watching their hands are not necessarily at  a ballgame.,neutral
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,"If you're wearing a jacket, you won't be able to see the blue jerseys. When you're standing in a bathroom, you cannot be walking to school at the same time.",contradiction
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,"There can be either a man or a woman, who can be either selling donuts or drinking coffee.",contradiction
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,Just because a customer buys donuts at a world exhibition event doesn't mean people are waiting in line behind him.,neutral
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,A man selling donuts is selling donuts.,entailment
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,If the boys of opposing teams play football then the boys play football.,entailment
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,Boys are not dogs.,contradiction
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,Boys can refer to more individuals than two young boys. Playing football does not imply they are scoring a touchdown.,neutral
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,"Just because a man is standing in front of a structure that is painted with geometric designs, doesn't mean he is repainting it. A garage-like structure isn't necessarily a garage.",neutral
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,"""in a blue shirt"" is inferred as ""wearing a blue shirt"".",entailment
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,Blue is a different color than black.,contradiction
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,There are both child reaching up to touch a propeller.,entailment
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,We don't know why the child is touching the propellor. It could be curiosity or any other emotion or reason.,neutral
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,A plane is not a ball.,contradiction
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,Both woman are doing a cartwheel.,entailment
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,"It is not feasible to be in the process of fixing a home, while you are also doing a cartwheel.",contradiction
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,A woman doing a cartwheel as opposed to a woman falling while doing a cartwheel.,contradiction
Two men on bicycles competing in a race.,People are riding bikes.,Two men can also be referred as people and on bicycles competing a race is synonymous of riding bikes.,entailment
Two men on bicycles competing in a race.,Men are riding bicycles on the street.,You do not have to ride a bike on the street.,neutral
Two men on bicycles competing in a race.,A few people are catching fish.,A few is more than two people. One cannot catch fish while racing bicycles.,contradiction
A young boy in a field of flowers carrying a ball,boy leaving baseball game,The boy is not necessarily leaving a baseball game.,neutral
A young boy in a field of flowers carrying a ball,boy in field,young boy in a field  is a boy in a field,entailment
A young boy in a field of flowers carrying a ball,dog in pool,The boy cannot also be a dog,contradiction
Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,The family is at an amusement park not the restaurant.,contradiction
Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,The people are either at an amusement park or at a restaurant but not at both simultaneously.,contradiction
Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,One does not usually see a movie at an amusement park.,contradiction
A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,A person waiting at the window of a restaurant that serves sandwiches is waiting to be served food.,entailment
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,The person cannot be waiting at the window of a restaurant and waiting in line for the bus simultaneously.,contradiction
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,A senior is not necessarily a man. Waiting at the window of a restaurant does not necessarily imply wanting to order a grilled cheese sandwich.,neutral
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,"A man is a person, and both sentences mention suits.",entailment
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,If nobody has a suit then a man can't be wearing a suit.,contradiction
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,Not all tall people are men.,neutral
Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,"In both description, there are two women at a bar.",entailment
Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,There can be either two women or three women.,contradiction
Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,Two women having drinks at a bar aren't necessarily celebrating.,neutral
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,The crowd can't be single man.,contradiction
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,A crowd at an event is not assumed to be dancing.,neutral
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera,The crowd is not indicated to be in front of the camera,neutral
Two doctors perform surgery on patient.,Two surgeons are having lunch.,The subjects cannot perform surgery and be having lunch simultaneously.,contradiction
Two doctors perform surgery on patient.,Doctors are performing surgery.,TWO  DOCTORS CAN ALSO BE DOCTORS.,entailment
Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.,Not every patient is a man,neutral
A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.,A dog cannot jump while swimming underwater.,contradiction
A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,"A dog is an animal, and a red and green toy is an object.",entailment
A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.,"The dog that jumps is not necessarily a chihuahua with curly hair, and is not necessarily trying to catch a red and green toy bone.",neutral
Kids are on a amusement ride.,Kids ride their favorite amusement ride.,It isn't necessarily their favorite ride.,neutral
Kids are on a amusement ride.,A car is broke down on the side of the road.,An amusement ride can not be a car.,contradiction
Kids are on a amusement ride.,Kids ride an amusement ride.,Kids ride on amusement rides.,entailment
A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.,"Not all who play golf do so on a course, or to relax.",neutral
A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,He is either playing golf or trading Pokemon cards.,contradiction
A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,In the golf game man can wear any dress not only a black shirt.,entailment
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry,You can not infer he laughs.,neutral
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,"When one finds it humorous, one laughs.",entailment
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,There is either an older gentlemen getting his picture taken or two ladies pinning clothes. These statements are entirely contradictory.,contradiction
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,"For someone to be doing their laundry they'd need water to clean it, a lake has water, and laundry has to be dirty for it to need to be done.",entailment
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.,Using a lake to clean laundry is not using a machine to clean laundry,contradiction
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.,The boy might not be her son.,neutral
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.,One cannot drive a car while wearing rollerskates.,contradiction
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.,The combination of stumbling and colliding may not leave them both on the ground.,neutral
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,A man stumbles while wearing rollerskates.,entailment
A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,A group is not a single boy,contradiction
A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.,Glancing at a strange trick does not infer the onlookers are impressed.,neutral
A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,People watch a person doing a strange trick.,entailment
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.,"If only one woman is wearing a headscarf, then she can't be walking next to another woman wearing a headscarf.",contradiction
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.,Not all women who walk beside one another are friends.,neutral
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,Action of chasing an SUV going in the same direction as opposed to walks down the street in the other direction.,contradiction
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,Opposite directions indicates the SUV and man are each going in the other direction.,entailment
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.,You can not infer the SUV races.,neutral
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,People can't be wearing red shirts if nobody has a shirt on.,contradiction
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,"There is a group of peolple standing in pool with red shirts on , having a grand time",entailment
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt,It's not just tall people that wear shirts.,neutral
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,White and black are two different colors.,contradiction
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,The man is wearing a white t-shirt.,entailment
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc,Taking  a picture in the middle of the street doesn't imply that one is  in on tour in nyc.,neutral
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.,You can not infer he is Polish.,neutral
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,A person cannot be singing and playing a saxophone simultaneously.,contradiction
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,Sentence 1 states that a man is singing into a microphone.,entailment
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,"Just because a group of people are sitting inside and outside the shade, does not mean that it is very sunny outside.",neutral
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,They are sitting outside in the shade.,entailment
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.,a woman can not be sitting outside in the shade while running,contradiction
A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.,A pregnant lady is contradictory to a woman.,contradiction
A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,Pregnant lady implies woman.,entailment
A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.,A lady singing on stage with a flag cannot be assumed to be participating in a talent show.,neutral
The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,The two farmers can also be denoted as men as they work on an equipment.,entailment
The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,Farmers worked on John Deere equipment.,entailment
The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,Farmers cannot working on John Deere equipment while making a pool together.,contradiction
A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.,A boy can hold a toy without carrying it to a toybox.,neutral
A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.,"The boy can't be dressed in a red shirt and a blue shirt at the same time, as well as he can't be holding a toy and lighting things on fire at the same time.",contradiction
A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,Wearing a blue shirt is the same thing as being dressed in a blue shirt. In both sentences they are holding a toy.,entailment
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,Writing something on a post-it note does not necessarily mean it is a grocery list.,neutral
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,A woman cannot write something on a note hanging on a board while talking on the phone.,contradiction
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,The woman needed to write a note so she use a post-it note to write on.,entailment
A baby at the end of a slip and slide at a party,The baby is wet.,Slip and slide implies wet.,entailment
A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,It is either a baby or a man.,contradiction
A baby at the end of a slip and slide at a party,There is a party,A party is a party.,entailment
A girl swings high in the air.,A girl is gaining momentum to flip off the swing,You can not infer she is going to flip off the screen.,neutral
A girl swings high in the air.,A girl is laying in the pool,Answer : The girl who swings cannot be laying in the pool simultaneously.,contradiction
A girl swings high in the air.,A girl is on a swing,A girl swings high in the air means the girl is on a swing.,entailment
A view of the back of a woman having a beverage.,woman drinks a beer,A beverage does not imply a beer.,neutral
A view of the back of a woman having a beverage.,woman dumps the drink on a man,"She can either be having a beverage or dumping it on a man, but not both at the same time.",contradiction
A view of the back of a woman having a beverage.,woman has a drink,The word beverage is a rephrasing of the word drink.,entailment
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,A lady is a person.,entailment
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting,A lady is not necessary a tall person.,neutral
A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting,"Nobody is sitting or am I sitting,  on a bench that is against a building and under a poster of a man in a uniform waving.",contradiction
A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,The man could be studying shelves that do not have cereal.,neutral
A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,A man can't be watching a movie and studying in two different locations.,contradiction
A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,Man inside a supermarket implies studying the shelves.,entailment
"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,A man is sitting on steps.,entailment
