premise,hypothesis,Explanation_1,label
This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,Not all churches have cracks in the ceiling,neutral
This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,"""Filled with song"" is a rephrasing of the ""choir sings to the masses.""",entailment
This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,A choir sing some other songs other than book at church during the base play. they cannot see book and play base ball same time.,contradiction
"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,the woman could've been old rather than young,neutral
"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,a grin suggests hapiness.,entailment
"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,There can be either a woman with a very big grin or a woman who has been shot.,contradiction
An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,"The word "" ad "" is short for the word "" advertisement "".",entailment
An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,Not all advertisements are ad for beer.,neutral
An old man with a package poses in front of an advertisement.,A man walks by an ad.,The man poses in front of the advertisement therefore he did not walk by it.,contradiction
A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,Not all statues are ignored because they are offensive.,neutral
A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,"If no one seems to be looking at a statue, it means not many people interested in.",entailment
A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,Either no one is looking at the statue or tons of people are gathered around the statue.,contradiction
A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,A Land Rover being driven across a river implies that water will be splashing as it corsses.,entailment
A land rover is being driven across a river.,A vehicle is crossing a river.,A land rover is a vehicle.,entailment
A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,"A land rover and a sedan are different cars, so these sentences cannot be describing the same event.",contradiction
A man playing an electric guitar on stage.,A man playing banjo on the floor.,The man can't play on stage if he is on the floor.,contradiction
A man playing an electric guitar on stage.,A man playing guitar on stage.,An electric guitar is a guitar.,entailment
A man playing an electric guitar on stage.,A man is performing for cash.,it is unknown if the man is performing for cash.,neutral
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,A doctor is looking at the new medical manuals.,entailment
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j,Looking through medical manuals implies that man is not eating pb and j.,contradiction
A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying,Answer: Just because the is studying it doesn't mean he is reading medical manuals,neutral
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall,There are either two people - a girl and another person - or there is a boy.,contradiction
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,If the tan girl is running and leaning over an object then she runs and leans over an object.,entailment
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap,The man and girl are in relation to each other and not strangers.,neutral
A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.,Just because a young family are by the ocean does not mean they are taking their child there for the first time.,neutral
A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.,"One says the family is inside the restaurant, while the other says they are feeling ocean waves.",contradiction
A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,ocean waves implies the beach.,entailment
A couple walk hand in hand down a street.,A couple is walking together.,If a couple is walking hand in hand it is implied that they are walking together.,entailment
A couple walk hand in hand down a street.,The couple is married.,Just because the couple is hand in hand doesn't mean they are married.,neutral
A couple walk hand in hand down a street.,A couple is sitting on a bench.,The couple cannot be walking and sitting a the same time.,contradiction
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.,One cannot be standing and sitting at the same time. There can either be a quiet street or a busy street.,contradiction
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,People that are facing a camera are ready to pose for a picture.,entailment
3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,3 Man in hoods are hood wearing people.,entailment
A man reads the paper in a bar with green lighting.,The man is inside.,In a bar means the man could be inside.,entailment
A man reads the paper in a bar with green lighting.,The man is reading the sportspage.,The man could be reading something other than the sportspage.,neutral
A man reads the paper in a bar with green lighting.,The man is climbing a mountain.,One cannot read the paper and climb a mountain simultaneously.,contradiction
Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.,Firefighters have other responsibilities besides putting out a fire.,neutral
Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,"If the firefighters come out of the subway, they're coming from it.",entailment
Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.,Coming out of station and playing cards are different things.,contradiction
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,With a pile of coconuts implies near a pile of coconuts.,entailment
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.,Just because their are a pile of coconuts nearby that does not mean the person is selling them.,neutral
"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.,A person cannot be wearing a straw hat and burning a straw hat simultaneously.,contradiction
Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass,A man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not.,contradiction
Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,Male is guy.,entailment
Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.,You can lay in the grass and not be taking a nap.,neutral
During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.,It is not implied that the cowboy is a first time roper.,neutral
During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.,Man does not necessarily mean cowboy.,contradiction
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,A little boy is playing on a playground.,entailment
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.,There are many kinds of playground equipment in addition to swings.,neutral
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.,"School buses normally are not located on playgrounds, so a child cannot be playing with playground equipment in a bus.",contradiction
A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig,A woman wearing a ball cap is not necessarily be an archaeologist.Just because a woman squats down to touch the cracked earth doesn't necessarily mean that she is going to examine the site for a dig.,neutral
A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,"Cracked earth is a form of the ground, and a ball cap is a type of hat.",entailment
A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.,A ball cap and a sun bonnet are different things.,contradiction
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.,Bricks in a square doesn't mean or imply that the children are building a furnace.,neutral
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.,The two children can't be laying on a rug at home and playing catch at a park at the same time.,contradiction
Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,"When you're laying on a rug, you're on a rug.",entailment
A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,"Man is guy, and standing in front of a building implies near a building.",entailment
A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall,It must be either a man or two girls,contradiction
A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,You can not infer he is with bodyguards.,neutral
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,"Two young girls, dressed as fairies, are playing outdoors in the leaves.",entailment
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.,The girls cannot be playing outdoors and indoors a the same time.,contradiction
"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.,Playing in the leaves outdoors does not mean that it is Autumn.,neutral
People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.,People looking afraid to jump doesn't mean they are jumping over a mountain crevasse.,neutral
People jump over a mountain crevasse on a rope.,People are jumping outside.,The jumping over the mountain crevasse must be outside.,entailment
People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.,The people cannot simultaneously jump and slide,contradiction
A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,The snowboarder must be in a snow field if he is on a wide plain of snow.,entailment
A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,Just because a snow boarder is on snow does not mean that he is in motion gliding over the snow.,neutral
A snowboarder on a wide plain of snow,A snowmobile in a blizzard,A snowboarder would be on a board rather than a snowmobile. It might not have been a blizzard that deposited the wide plain of snow.,neutral
An older women tending to a garden.,The lady is cooking dinner,The lady can not be cooking dinner if she is tending to a garden,contradiction
